player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0034411,Russell Gage,WR,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,55,45,55,0
00-0036637,Noah Gray,TE,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,14,66,1,5,0,2,2,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,9,28,0,0,0,6,8,41,1,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,247,148,66,1
00-0038090,Skyy Moore,WR,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,6,10,28,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,14,REG,2022_14_TB_SF,TB,SF,34,55,253,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,1,0,0,0,,0
00-0027944,Julio Jones,WR,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,5,8,38,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,4,9,71,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,2,4,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,6,22,0,2,0,7,9,112,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,4,9,44,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031595,Michael Burton,FB,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,45,0,0,1,1,0,0,4,4,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,4,13,0,1,0,6,7,33,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,9,11,74,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,14,REG,2022_14_KC_DEN,KC,DEN,28,42,352,3,3,2,-10,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,5,9,54,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,3,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,199,158,76,1
00-0036637,Noah Gray,TE,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,3,3,45,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,13,70,0,3,0,3,3,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,13,56,0,3,1,5,5,21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,157,114,61,0
00-0038090,Skyy Moore,WR,2022,14,REG,2022_14_KC_DEN,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,14,REG,2022_14_TB_SF,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,4,5,28,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,15,REG,2022_15_CIN_TB,TB,CIN,30,44,312,3,2,1,-8,2,1,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,21,0,1,0,0,0,0,2,2,0,0,0,,0
00-0028872,Johnny Hekker,P,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,194,189,63,1
00-0030456,Giovani Bernard,RB,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,10,10,105,0,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031136,Chris Boswell,K,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,50,0,0,0,0,1,0,3,3,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2,5,25,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,10,52,1,2,0,8,8,70,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,5,9,83,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032897,Derek Watt,FB,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,27,0,1,0,0,0,0,1,2,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,10,44,0,4,0,4,4,30,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,10,10,88,0,4,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033869,Mitchell Trubisky,QB,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,17,22,179,0,0,1,-10,6,9,1,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,15,REG,2022_15_KC_HOU,KC,HOU,36,41,336,2,0,2,-23,5,33,1,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,8,8,83,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033925,D'Onta Foreman,RB,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034173,Eddy Pineiro,K,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,52,0,1,1,0,1,0,1,1,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,3,5,26,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,8,12,59,2,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034816,Ronald Jones,RB,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034827,DJ Moore,WR,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,5,6,73,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034869,Sam Darnold,QB,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,14,23,225,1,0,4,-37,2,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034928,Steven Sims,WR,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,2,19,0,1,0,1,2,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035216,Diontae Johnson,WR,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,1,2,0,0,0,10,10,98,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035222,Zach Gentry,TE,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035645,Gunner Olszewski,WR,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035703,Miles Boykin,WR,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,193,170,57,2
00-0036268,Laviska Shenault Jr.,WR,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036555,Chuba Hubbard,RB,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,4,10,0,0,0,3,3,57,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036572,Shi Smith,WR,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,1,3,24,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036847,Pressley Harvin III,P,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,136,116,54,0
00-0036893,Najee Harris,RB,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,24,86,1,5,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036955,Terrace Marshall Jr.,WR,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,3,3,51,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037005,Tommy Tremble,TE,2022,15,REG,2022_15_PIT_CAR,CAR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,2,3,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,15,86,0,6,1,1,1,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037228,Jaylen Warren,RB,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,11,38,1,2,0,1,1,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037247,George Pickens,WR,2022,15,REG,2022_15_PIT_CAR,PIT,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2,5,53,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,11,38,0,2,0,1,2,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037487,Deven Thompkins,WR,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,1,9,0,0,0,1,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,51,51,51,0
00-0038090,Skyy Moore,WR,2022,15,REG,2022_15_KC_HOU,KC,HOU,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,15,REG,2022_15_CIN_TB,TB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,16,REG,2022_16_TB_ARI,TB,ARI,32,48,281,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,42,0,0,2,2,0,0,1,1,0,0,0,,0
00-0027944,Julio Jones,WR,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,6,8,113,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,5,7,0,0,0,3,3,31,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,3,8,29,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47,0,0,0,1,0,0,3,3,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,20,72,0,2,0,9,10,90,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,3,4,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,16,REG,2022_16_SEA_KC,KC,SEA,16,28,224,2,0,1,-4,2,8,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,8,10,63,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,5,6,65,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034816,Ronald Jones,RB,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,246,234,56,3
00-0036450,Ke'Shawn Vaughn,RB,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,14,58,0,2,0,1,2,32,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,7,36,0,2,0,4,4,17,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,244,173,57,0
00-0038090,Skyy Moore,WR,2022,16,REG,2022_16_SEA_KC,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,16,REG,2022_16_TB_ARI,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,2,7,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,17,REG,2022_17_CAR_TB,TB,CAR,34,45,432,3,0,3,-21,3,4,1,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,22,0,1,0,0,0,0,1,2,0,0,0,,0
00-0027944,Julio Jones,WR,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,1,13,0,1,0,1,2,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,7,10,43,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,2,4,0,0,0,5,6,52,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,10,12,207,3,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032062,Blake Bell,TE,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,3,3,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,10,28,0,1,0,4,4,19,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,2,3,21,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,17,REG,2022_17_DEN_KC,KC,DEN,29,42,328,3,1,0,0,4,8,0,0,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,9,9,120,0,5,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,2,7,28,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,2,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
