player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0007737,Mike Horan,P,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,184,159,57,0
00-0008241,Edgerrin James,RB,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,18,50,0,3,0,4,6,33,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,17,REG,1999_17_IND_BUF,IND,BUF,18,29,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,5,6,61,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,161,135,49,2
00-0016830,Mike Vanderjagt,K,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,27,0,2,0,0,0,0,0,0,0,0,0,,0
00-0017121,Steve Walsh,QB,1999,17,REG,1999_17_IND_BUF,IND,BUF,3,8,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,17,REG,1999_17_STL_PHI,LA,PHI,12,24,141,2,2,2,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017303,Justin Watson,RB,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,3,3,0,1,1,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47,0,0,0,1,0,0,4,4,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3,8,25,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,4,7,133,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0003400,Ernie Conwell,TE,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,11,21,1,2,0,5,5,80,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,1,4,0,0,0,5,6,49,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,5,18,65,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,1,2,0,0,0,1,3,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,6,6,65,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,116,91,42,1
00-0008241,Edgerrin James,RB,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,20,56,0,2,0,1,4,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0009738,Amp Lee,RB,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,19,POST,1999_19_TEN_IND,IND,TEN,19,42,227,0,0,0,0,3,22,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012637,Jerome Pathon,WR,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,5,8,44,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,7,340,271,57,1
00-0016660,Ryan Tucker,G,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,40,0,0,1,2,0,0,1,1,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,19,POST,1999_19_MIN_STL,LA,MIN,27,33,391,5,1,2,-17,3,3,0,1,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,7,7,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,19,POST,1999_19_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,4,6,55,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,19,POST,1999_19_MIN_STL,LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,2,2,20,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,3,6,22,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0003400,Ernie Conwell,TE,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,17,44,0,3,0,3,5,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,1,6,0,0,0,2,6,27,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,1,2,0,0,0,2,2,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,7,10,68,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,175,130,48,0
00-0013268,Ricky Proehl,WR,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,6,9,100,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,20,POST,1999_20_TB_STL,LA,TB,26,43,258,1,3,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,24,0,1,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,20,POST,1999_20_TB_STL,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,3,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,6,12,162,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0003400,Ernie Conwell,TE,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,10,17,0,0,0,5,6,90,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,5,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,1,11,0,1,0,1,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,7,11,109,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,77,78,47,0
00-0011266,Fred Miller,OT,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,21,POST,1999_21_STL_TEN,LA,TEN,24,45,414,2,0,2,-7,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,29,0,3,0,0,0,0,2,2,0,0,0,,0
00-0017924,Roland Williams,TE,1999,21,POST,1999_21_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
