player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0019596,Tom Brady,QB,2004,19,POST,2004_19_IND_NE,NE,IND,18,27,144,1,0,3,-29,4,6,1,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,3,0,35,0,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,1,4,0,0,0,1,0,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,4,0,26,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,24,73,1,3,0,1,0,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,3,20,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,161,121,49,1
00-0012642,David Patten,WR,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,48,0,0,1,1,0,0,5,5,0,0,0,,0
00-0019596,Tom Brady,QB,2004,20,POST,2004_20_NE_PIT,NE,PIT,14,21,207,2,0,2,-11,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,2,37,1,2,0,4,0,116,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,20,POST,2004_20_NE_PIT,NE,PIT,0,0,0,0,0,0,0,1,-2,0,0,0,5,0,59,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,18,75,1,4,0,3,0,31,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,8,38,0,2,0,2,0,27,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,7,316,297,50,3
00-0016919,Adam Vinatieri,K,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,3,3,0,0,0,,0
00-0016960,Mike Vrabel,OLB,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,21,POST,2004_21_NE_PHI,NE,PHI,23,33,236,2,0,2,-17,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,0,0,0,0,0,11,0,133,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,21,POST,2004_21_NE_PHI,NE,PHI,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
