player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0027874,Demaryius Thomas,WR,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,8,14,123,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,13,83,0,3,0,1,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,6,8,78,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,1,3,0,0,0,2,4,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,6,18,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,4,32,0,2,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,17,REG,2013_17_DEN_OAK,DEN,LV,25,28,266,4,0,1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019536,Shayne Graham,K,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,6,6,0,0,0,,0
00-0020531,Drew Brees,QB,2013,17,REG,2013_17_TB_NO,NO,TB,24,31,381,4,0,1,-11,2,8,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022864,Luke McCown,QB,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,4,5,73,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,3,-1,0,1,0,2,4,30,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023630,Joel Dreessen,TE,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,3,26,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,54,0,0,1,0,1,0,4,4,0,0,0,,0
00-0024466,Marques Colston,WR,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,6,6,67,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,7,20,1,1,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026072,Jed Collins,FB,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,2,3,0,1,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,6,42,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,4,29,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,120,99,48,1
00-0026988,Knowshon Moreno,RB,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,6,23,0,2,0,5,6,41,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,161,141,50,2
00-0027690,Eric Decker,WR,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,4,5,27,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,5,8,71,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,6,6,113,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,3,20,0,1,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,5,5,36,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029682,Brock Osweiler,QB,2013,17,REG,2013_17_DEN_OAK,DEN,LV,9,13,85,0,0,2,-8,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,12,30,0,1,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,76,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030216,Josh Hill,TE,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,17,REG,2013_17_TB_NO,NO,TB,0,0,0,0,0,0,0,12,50,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,17,REG,2013_17_DEN_OAK,DEN,LV,0,0,0,0,0,0,0,10,72,0,6,0,3,3,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019536,Shayne Graham,K,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,46,0,0,3,1,0,0,2,2,0,0,0,,0
00-0020531,Drew Brees,QB,2013,18,POST,2013_18_NO_PHI,NO,PHI,20,30,250,1,2,2,-1,5,13,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,2,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2,4,31,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,4,29,0,2,0,4,7,31,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024466,Marques Colston,WR,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2,2,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026072,Jed Collins,FB,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,105,76,47,1
00-0027696,Jimmy Graham,TE,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,3,4,44,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,18,97,1,7,0,3,4,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,1,1,0,0,0,3,4,35,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030216,Josh Hill,TE,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,18,POST,2013_18_NO_PHI,NO,PHI,0,0,0,0,0,0,0,8,45,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,19,POST,2013_19_SD_DEN,DEN,LAC,25,36,230,2,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019536,Shayne Graham,K,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,1,1,0,0,0,,0
00-0020531,Drew Brees,QB,2013,19,POST,2013_19_NO_SEA,NO,SEA,24,43,309,1,0,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,6,9,38,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,2,5,20,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,3,2,0,0,0,5,6,32,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,0,0,1,0,0,3,3,0,0,0,,0
00-0024466,Marques Colston,WR,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,11,16,144,1,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,69,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026988,Knowshon Moreno,RB,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,23,82,1,8,0,1,2,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,155,150,55,2
00-0027690,Eric Decker,WR,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,5,32,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,8,10,54,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,10,49,0,3,1,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,6,7,76,0,4,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029205,Travaris Cadet,RB,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030216,Josh Hill,TE,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,19,POST,2013_19_NO_SEA,NO,SEA,0,0,0,0,0,0,0,13,57,1,3,0,1,1,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,19,POST,2013_19_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,10,52,0,5,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,20,POST,2013_20_NE_DEN,DEN,NE,32,43,400,2,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,4,5,38,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,54,1,1,1,0,1,0,2,2,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,2,2,24,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,48,28,48,0
00-0026988,Knowshon Moreno,RB,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,14,59,0,2,0,2,2,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027690,Eric Decker,WR,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,5,8,73,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,7,10,134,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,8,11,85,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,20,POST,2013_20_NE_DEN,DEN,NE,0,0,0,0,0,0,0,12,43,0,3,0,3,4,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,34,49,280,1,2,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,8,10,84,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,60,60,31,1
00-0026988,Knowshon Moreno,RB,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,5,17,0,1,0,3,4,20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027690,Eric Decker,WR,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,13,18,118,1,5,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,4,6,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029854,C.J. Anderson,RB,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,2,9,0,0,0,1,1,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,21,POST,2013_21_SEA_DEN,DEN,SEA,0,0,0,0,0,0,0,6,1,0,1,0,2,3,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
